Id,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price
1782,0.91,Very Good,F,SI1,VG,VG,GIA,3963
3917,2.28,Ideal,G,VS2,EX,EX,GIA,33041
221,2.01,Good,G,VS1,VG,G,GIA,25796
2135,2.01,Very Good,I,VS2,EX,VG,GIA,15716
5224,2.01,Very Good,H,VS2,VG,VG,GIA,18507
1168,1.51,Good,H,VS2,VG,VG,GIA,10488
879,1.05,Ideal,H,SI1,EX,VG,GIA,4975
156,2.33,Very Good,D,IF,G,VG,GIA,67368
1657,2.15,Ideal,G,VS2,EX,EX,GIA,28837
323,1.18,Ideal,G,VVS2,VG,EX,GIA,10308
5302,2.01,Very Good,I,SI1,VG,VG,GIA,14423
2611,2,Very Good,E,VVS2,EX,EX,GIA,35038
811,1.05,Ideal,G,VS1,ID,ID,AGSL,7247
393,1.24,Ideal,H,VVS1,ID,ID,AGSL,8693
3593,2.01,Good,F,SI1,VG,G,GIA,18143
2638,1.01,Good,G,VS2,VG,VG,GIA,5641
2187,0.91,Ideal,F,SI1,VG,EX,GIA,4267
5351,1.04,Ideal,E,SI1,EX,VG,GIA,5528
319,2.03,Very Good,I,VS2,VG,VG,GIA,17297
167,1.01,Ideal,I,SI1,VG,VG,GIA,5020
746,2,Very Good,G,VS2,EX,EX,GIA,27025
5470,0.77,Very Good,D,SI1,VG,EX,GIA,3166
3707,2.41,Very Good,G,VS1,EX,EX,GIA,36644
2764,0.76,Very Good,I,VS2,EX,EX,GIA,2551
5112,1.01,Very Good,E,VS2,EX,VG,GIA,6456
4006,1.15,Ideal,H,VS2,EX,EX,GIA,6552
1871,0.92,Good,G,VVS2,EX,G,GIA,5458
5756,0.83,Ideal,D,VS2,ID,ID,AGSL,4230
3193,2.72,Ideal,H,VVS2,ID,ID,AGSL,36709
3754,1.01,Very Good,F,VVS2,EX,VG,GIA,9312
5625,0.82,Very Good,F,VS2,VG,VG,GIA,3535
4894,0.86,Very Good,I,VVS2,VG,G,GIA,3207
4102,0.84,Good,G,SI1,VG,G,GIA,2872
1261,0.9,Ideal,H,VS1,VG,VG,GIA,4689
2338,1.01,Very Good,D,SI1,VG,VG,GIA,5122
84,2.53,Good,H,SI1,VG,VG,GIA,24795
3821,1.03,Very Good,F,VVS1,ID,ID,AGSL,10327
2653,1.02,Fair,E,SI1,EX,EX,AGSL,5209
5545,1.22,Very Good,G,VS1,EX,VG,GIA,8633
2746,2.01,Very Good,G,VS1,EX,EX,GIA,23156
2858,0.9,Ideal,E,SI1,VG,VG,GIA,4635
996,2.16,Very Good,I,VS1,EX,EX,AGSL,19642
228,1.13,Very Good,H,SI1,VG,VG,GIA,5354
3264,1.56,Signature-Ideal,F,VS1,EX,EX,GIA,18490
4828,0.9,Ideal,H,VS1,VG,VG,GIA,4428
3942,1.55,Ideal,H,VS1,EX,EX,GIA,11045
5459,2.02,Ideal,G,VS1,EX,EX,GIA,27503
3832,0.91,Ideal,E,SI1,EX,VG,GIA,4429
1652,2.02,Very Good,G,VS1,EX,EX,GIA,29622
79,1.22,Very Good,I,VS2,VG,VG,GIA,5979
964,0.81,Very Good,G,SI1,VG,VG,AGSL,2806
926,2.08,Ideal,E,VS2,EX,EX,GIA,32149
794,2.39,Very Good,G,VVS2,VG,G,GIA,34415
3379,1.58,Ideal,H,VS2,EX,EX,GIA,12334
3164,0.75,Ideal,E,SI1,G,VG,GIA,3049
4657,1.55,Ideal,G,VS2,VG,EX,GIA,12526
3311,1.35,Ideal,G,VVS2,EX,EX,GIA,13230
3934,1.05,Signature-Ideal,G,VS1,ID,ID,AGSL,8022
1074,1.85,Ideal,I,VS2,VG,VG,GIA,12794
4840,0.91,Very Good,F,SI1,EX,VG,GIA,4546
4183,1.2,Good,G,SI1,VG,G,GIA,6076
2024,2,Good,G,VS2,VG,G,GIA,24376
5677,1.39,Ideal,H,VVS2,ID,ID,AGSL,9850
4634,2.3,Ideal,H,VS1,EX,EX,GIA,29561
1745,2.01,Good,G,VS2,VG,VG,GIA,22964
3143,1.5,Good,G,VS2,VG,G,GIA,11577
3263,0.9,Ideal,I,VS1,ID,ID,AGSL,4093
3121,1.06,Ideal,E,VS2,VG,VG,GIA,7275
1451,1.02,Very Good,E,VS2,EX,G,GIA,6689
439,1.07,Ideal,I,VS1,VG,EX,GIA,5264
3316,1,Good,F,VS2,VG,VG,GIA,6457
4543,2.05,Very Good,H,VS2,VG,VG,GIA,19976
2981,1.2,Very Good,E,VVS2,VG,VG,GIA,12253
2080,1.27,Good,E,VS1,VG,VG,GIA,10474
4020,0.75,Very Good,D,VVS1,G,VG,GIA,5239
1454,2.01,Very Good,I,SI1,VG,VG,GIA,14541
254,1.2,Very Good,H,VS2,VG,VG,GIA,6898
465,0.9,Very Good,E,SI1,VG,VG,GIA,3748
2117,1.1,Very Good,H,SI1,VG,EX,GIA,4938
506,1.01,Ideal,G,SI1,VG,VG,GIA,4905
4271,1.14,Ideal,H,VS2,EX,EX,GIA,6423
4288,1.04,Very Good,G,VVS2,G,VG,GIA,7481
4213,1.27,Ideal,F,VVS1,EX,EX,GIA,13904
233,2,Very Good,H,VVS2,EX,EX,GIA,22061
553,0.79,Ideal,E,VS2,VG,VG,GIA,4012
5314,2.04,Ideal,G,SI1,VG,EX,GIA,21374
544,2,Very Good,I,SI1,VG,G,GIA,15249
3700,2.16,Ideal,I,SI1,EX,EX,GIA,18029
3540,1.01,Ideal,F,VS2,ID,ID,AGSL,7014
2788,1.06,Ideal,I,VS2,ID,ID,AGSL,5516
2864,1.03,Ideal,D,VS1,EX,EX,GIA,9192
2083,2.07,Very Good,D,VS1,EX,EX,GIA,42225
5542,1.78,Signature-Ideal,D,VVS1,ID,ID,AGSL,35955
308,1.62,Ideal,H,VS2,VG,VG,GIA,12107
710,2.32,Ideal,G,VS2,EX,EX,GIA,31114
4103,1.04,Good,E,VVS2,VG,G,GIA,9038
1580,0.93,Ideal,E,SI1,G,G,GIA,4179
1310,0.85,Ideal,G,SI1,VG,EX,GIA,3403
625,2.01,Ideal,F,VS2,VG,VG,GIA,29386
23,2.24,Ideal,H,IF,VG,G,GIA,30354
2531,2.09,Ideal,H,VS2,VG,VG,GIA,20361
1870,2,Good,F,VS2,EX,G,GIA,27173
5110,1.5,Very Good,F,SI1,EX,VG,GIA,10372
3488,0.78,Ideal,E,VS2,VG,VG,GIA,3582
1170,1.04,Very Good,I,SI1,VG,G,GIA,4175
4745,1.27,Ideal,F,VVS1,EX,EX,GIA,13530
2118,2.02,Very Good,E,VS2,VG,EX,GIA,28739
3018,1.69,Very Good,I,SI1,VG,VG,GIA,10497
1194,1.2,Very Good,I,VS1,VG,G,GIA,6269
2245,0.9,Good,G,VS2,EX,G,GIA,4291
2873,1.41,Ideal,G,VS1,EX,EX,GIA,11817
